seriousdlqin2yrs,revolvingutilizationofunsecuredl,age,numberoftime3059dayspastduenotwo,debtratio,monthlyincome,numberofopencreditlinesandloans,numberoftimes90dayslate,numberrealestateloansorlines,numberoftime6089dayspastduenotwo,numberofdependents
1,0.99999988,47,1,1251,0,3,0,1,2,0
0,0.73353714,43,0,0.54430902,7300,11,0,3,0,1
0,0.44691399,32,0,0.1272756,6316,3,0,0,0,0
0,0.033944111,27,1,0.041522492,2600,6,0,0,0,0
0,0.36627823,53,0,0.2240275,6400,12,0,0,0,0
0,0.13836606,53,0,0.25127026,8265,8,0,1,1,2
0,0.005017831,88,0,0.12072981,5151,20,0,0,0,0
1,0.99999988,30,0,0.18512009,1706,0,4,0,0,3
0,0.16304216,68,0,0.41974616,10715,8,1,2,0,0
0,0.070431717,84,0,0.019192323,2500,1,0,0,0,0
0,0.10493957,40,0,0.61451858,5950,15,0,3,0,2
0,0.93901217,31,0,0.42935377,1825,10,0,0,0,1
0,0,77,0,,,6,0,1,0,1
0,0.99661815,38,0,0.31059307,2916,4,0,0,0,3
0,0.99999988,62,0,0.053236689,4000,4,1,0,0,0
0,0.41755691,52,0,0.72949094,2376,12,0,0,0,2
0,0.59864765,65,1,0.87423313,1629,6,1,1,0,0
0,0.84093034,33,2,0.75304937,5000,20,0,2,0,0
0,0.34162417,64,0,0.48422635,5990,20,0,1,0,0
0,0.75981599,66,1,0.32040301,5954,9,0,2,0,1
0,0.092896,66,0,,,3,0,1,0,0
0,0,50,1,0.59649122,3875,10,1,1,3,0
0,0,56,0,,,6,0,2,0,0
0,0.000276676,51,0,,,8,0,0,0,
0,0.16593362,24,0,0.004284184,2800,2,0,0,0,0
0,0,57,0,1.1707538,1100,5,0,2,0,4
0,0.3743712,55,0,0.29918474,6500,16,0,1,0,0
0,0.011124692,51,0,,,5,0,0,0,0
0,0.14327918,26,0,0.10388476,2290,3,0,0,0,0
0,0.16968383,67,2,0.27477935,11783,11,0,1,0,0
0,0.077607155,59,0,0.076521918,19366,17,0,0,0,0
0,0,52,0,0.02281397,27000,7,0,1,0,5
0,0.080194451,53,1,0.01876436,7833,8,0,0,0,0
0,0.99999988,23,0,,,0,0,0,0,0
0,0.52649117,32,0,0.13951921,4450,4,0,0,0,2
0,0.078921981,41,0,0.25550425,11263,6,0,1,0,2
0,0.00769903,69,0,0.74116951,3368,11,0,2,0,0
0,0.08084958,57,0,,,14,0,1,0,0
0,0.2447872,30,0,0.079097584,3678,3,0,0,0,0
0,0.075337566,73,0,1.916736,1200,18,0,2,0,0
0,0.006094298,49,0,0.95030189,6458,18,0,3,0,0
0,0,83,0,0.00019996,5000,6,0,0,0,0
0,0.58323103,46,0,0.28737301,1377,6,0,0,0,3
0,0.2494355,49,0,,,7,0,1,0,2
0,0.28923693,36,0,0.38850263,13950,9,0,2,0,0
0,0.016098021,68,1,,,8,1,1,1,
0,0.26415282,34,0,0.44475776,3900,6,0,1,1,1
0,0.35491377,58,0,1.5144835,3900,16,0,2,0,1
1,0.99999988,38,0,0,2500,1,2,0,0,2
0,0.00560378,45,0,0.5,1,2,0,0,0,0
0,0.91643119,60,0,1.2264737,2900,15,0,1,0,0
0,0.35303277,38,0,0.084890462,6207,6,0,0,0,0
0,0.12030242,56,0,0.30725601,5112,17,0,2,0,1
0,0,38,0,0,3400,3,0,0,0,0
0,0,56,0,0.57313985,4340,8,0,1,0,0
1,0.61163795,38,0,0.73970002,15800,18,0,3,0,1
0,0.53194553,64,0,0.44796664,12712,8,0,2,0,0
0,0.16118839,45,1,0.33257324,5700,13,0,1,0,1
0,0.67328542,32,1,0.64882326,2166,7,0,1,0,0
0,0.14133769,51,0,,,10,0,3,0,
0,0.19334009,67,0,,,18,0,1,0,0
0,0,63,0,0,7600,3,0,0,0,0
0,0.31418216,41,0,0.40871331,10833,11,0,2,0,2
0,0.62839788,45,0,0.28232896,7848,13,0,2,0,0
0,0.90128171,27,0,0.42508143,1227,9,0,0,0,0
0,0.056189138,41,0,0.48302054,4475,6,0,1,0,2
0,0.43283075,61,0,0.65856224,9500,19,0,2,0,1
0,0.97741145,66,0,0.045860551,7500,3,0,0,0,0
0,0.00593083,46,0,0.34745178,2903,6,0,1,0,2
0,0.4600969,67,0,0.37677786,11600,15,0,1,0,1
0,0.37621865,30,1,0.5491944,5833,9,0,1,0,1
0,0.027317986,58,0,0.013900245,3668,3,0,0,0,0
0,0,62,0,0,4166,2,0,0,0,0
0,0,51,0,0.31760749,11000,3,0,1,0,2
0,0.10710777,64,0,0.11213453,11833,5,0,0,0,0
0,0.59331775,62,2,0.62639248,3500,22,0,1,0,0
0,0.077710584,27,0,1.0566474,864,6,0,0,0,0
0,0.89414805,49,1,0.60173911,5174,13,0,2,0,0
0,0.090914138,70,0,,,4,0,0,0,0
0,0.1852349,53,0,0.5681234,3500,12,0,2,0,0
1,0.87524992,56,2,,,6,3,1,3,6
0,0.05321157,64,0,0.35541114,4000,6,0,2,0,0
0,0.024595082,42,0,0.39510342,4737,4,0,1,0,0
0,0.99999988,48,0,0.26348516,6914,5,0,1,0,2
0,0.35723519,34,0,0.39815035,4216,10,0,2,0,0
0,0.76164764,42,1,0.34888372,3000,4,1,1,0,3
0,0.078231633,50,2,0.017998001,9000,11,0,0,0,1
0,0.99999988,55,0,0.21117778,18500,5,0,1,0,2
1,0.3289457,60,4,0.010150328,7782,7,0,0,1,0
0,0.50484538,45,0,,,8,0,1,0,0
0,0.25756365,42,0,0.33333334,7400,15,0,1,0,1
0,0.038398463,41,0,0.92860144,2380,3,0,1,0,2
0,0,44,0,0.39065233,4000,6,0,1,0,0
0,0.5329504,47,0,0.53758073,8208,9,0,1,0,1
0,0.014628362,53,0,0.16724738,6600,9,0,1,0,0
0,0.99999988,33,0,0.41645721,9150,6,0,2,0,1
0,0.61011583,37,0,0.077657543,7854,2,0,0,0,2
0,0.58513099,67,0,0.71273154,3400,13,0,2,0,1
0,0.99999988,41,0,0,6102,0,0,0,0,1
0,0.84749603,42,0,0.31662384,4667,8,0,0,0,5
0,0.21785048,55,0,0.45594388,8125,16,0,2,0,0
0,0.024772087,30,0,0.081745915,6666,11,0,0,0,0
0,0.031993601,43,0,0.27643618,6666,8,0,2,0,0
0,0.031504583,39,0,1566,0,9,0,1,0,1
0,0.93716687,45,0,0.12857179,40000,23,0,1,0,2
0,0.44773948,40,0,,,5,0,0,0,0
0,0.12452342,29,0,0.25474524,1000,5,0,0,0,0
0,0.82771724,32,0,,,4,0,0,0,0
0,0.11097993,53,0,0.3536213,4583,14,0,2,0,0
0,0.99999988,26,0,,,2,0,0,2,0
0,0.028070852,81,0,0.013594562,2500,3,0,0,0,0
0,0.00124998,38,1,0.41242236,4024,18,0,2,0,0
0,0.19888006,45,2,0.30025405,18500,12,0,2,0,2
0,0.004096767,63,0,0.24852286,11000,18,0,2,0,0
0,0.02613733,62,2,,,9,0,0,0,0
0,0.008468086,53,0,0.54322016,4800,20,0,1,0,0
0,0.84782737,37,0,0.3181088,4356,4,0,0,0,3
0,0,62,0,,,6,0,0,0,0
0,0.1302841,46,0,0.033785917,3166,2,0,0,0,0
0,0.22527763,63,0,4.2263942,4500,9,0,0,0,0
0,0.99999988,50,0,,,1,0,1,1,0
0,0.26108888,34,0,0.440869,11000,16,0,2,0,2
0,0.83973879,31,0,0.35166177,4091,6,0,0,0,2
0,0.017744094,61,0,0.18719465,11666,10,0,1,0,0
1,0.70769191,59,2,1.0890548,7500,13,0,4,0,0
0,0.3622095,47,1,0.30395657,7000,10,0,0,0,1
0,0.81151408,45,2,0.53104335,6200,10,0,1,0,1
0,0.03189693,60,0,1886,0,15,0,1,0,0
0,0.032608423,43,0,0.36448178,20000,12,0,2,0,2
1,0.99783498,52,1,0.48854557,18900,13,0,2,0,2
0,0.10928556,68,0,0.14219882,6075,6,0,2,0,1
0,0.94713163,69,0,0.31344846,1910,9,0,0,0,0
0,0.045138694,78,0,,,5,0,0,0,0
0,0.034850009,29,0,,,8,0,0,0,0
0,0.036266726,60,0,0.16572385,12550,8,0,1,0,0
0,0.016763583,70,0,0.20086128,3250,8,0,1,0,0
0,0,54,0,0.43760815,5200,10,0,2,0,1
0,0.19520621,83,0,0.25878549,6800,10,0,2,0,0
0,0.2732937,58,0,0.62203866,4600,23,0,3,0,0
0,0.27630886,73,0,0.91150445,8700,14,0,7,0,1
0,0.092212893,71,0,,,5,0,0,0,0
0,0.050074667,39,0,,,10,0,1,0,0
0,0.27865645,58,0,0.50669378,5900,19,0,1,0,0
0,0.13446243,64,0,0.48693037,8645,15,0,5,0,1
0,0.070265286,41,0,0.47274098,5300,9,0,2,0,3
0,0.99999988,37,0,0.092976756,4000,1,0,0,0,1
0,0.99999988,57,0,0.70960158,8508,10,0,3,0,1
0,0.10298312,74,0,,,5,0,0,0,
1,0.98003989,34,0,,,4,2,0,2,
0,0.19067559,41,0,0.090078078,5250,5,0,0,0,1
0,0.008944196,77,0,,,11,0,0,0,0
0,0.43238404,66,2,0.64202231,3678,15,0,1,0,0
0,0,49,0,0.27939466,11166,7,0,2,0,0
0,0.34500915,64,0,0.58080298,10834,25,0,2,0,0
0,0.99999988,24,0,0,2500,1,0,0,0,0
0,0.02953448,59,0,0.28087986,6500,11,0,1,0,0
0,0.011804091,63,0,,,5,0,0,0,0
0,0,32,1,0.001654716,3625,5,0,0,0,0
0,0.82601547,45,2,1392,0,10,0,0,0,3
0,0.009808475,58,0,,,5,0,0,0,0
0,,63,1,,,7,0,1,0,0
0,0.089642599,51,0,0.089471199,12707,9,0,0,0,1
0,0.97877544,43,0,0.89081663,3342,13,0,2,0,0
0,0.008219763,63,0,0.32263342,4890,18,0,1,0,0
0,0.094498374,52,0,0.45836022,4646,10,0,1,0,1
0,0.9396894,59,0,3.1885715,3499,15,0,5,0,2
0,0.22622718,52,2,,,13,0,1,1,0
0,0.018086642,82,0,0.004649768,6666,5,0,0,0,1
0,0,43,0,,,7,0,1,0,0
0,0.99999988,29,0,0.6422385,1500,3,0,1,0,0
1,0.3633157,33,0,0.50129199,1160,4,0,0,0,4
0,0.001905838,90,0,,,7,0,0,0,0
0,0.95108742,51,0,0.18265119,4910,2,0,1,0,1
0,0.49502614,34,0,0.3766602,6700,10,0,0,0,4
0,0.006049924,87,0,,,7,0,0,0,0
0,0.99999988,25,0,0,1250,0,1,0,0,0
0,0,68,1,0.19163424,7195,10,0,1,0,1
0,0.44235328,53,0,,,14,0,4,0,0
0,0,77,0,,,2,0,0,0,
0,0.33796802,32,0,0.22055575,8600,6,0,1,0,0
0,0.028816594,30,0,0.12791967,4580,9,0,0,0,0
0,0.082433999,53,0,,,4,0,1,0,0
0,0.99999988,60,0,0.40854472,5991,6,0,1,0,1
0,0.62574732,49,0,0.81272906,3000,7,0,1,0,3
0,0.22319864,45,1,0.3409318,5000,8,0,1,0,1
0,0.3193669,32,0,0.22836614,3200,12,0,0,0,0
0,0.21330485,30,0,0.1843593,3183,7,0,0,0,0
0,0,62,0,,,12,0,1,0,
0,0.99999988,35,0,0.20314158,4710,5,0,0,0,3
0,0.11794673,60,0,0.44850013,12300,25,0,4,0,0
0,0.58107883,31,0,0.14199056,4450,3,0,0,0,3
0,0.33350033,50,0,0.16150001,3999,4,0,1,0,2
0,0.090010524,46,0,0.055128634,2992,5,1,0,0,0
0,0.025815237,58,1,0.2709097,3000,9,0,1,0,0
0,0.002666489,45,0,0.15598515,10500,5,0,1,0,2
0,0.31933507,31,0,0.22725758,3000,3,0,1,0,0
0,0.042489592,53,0,0.47849697,4603,6,0,1,0,0
0,0.004638824,69,0,0.001785395,5600,7,0,0,0,2
0,0.015857762,62,0,,,6,0,0,0,0
0,0.012654954,67,0,0.21134454,9519,9,0,1,0,0
0,0.005981709,50,0,0.58110958,16600,13,0,4,0,0
0,0,60,0,0.18492377,3541,6,0,1,0,1
0,0.021147227,64,0,0.17816436,5000,8,0,1,0,0
0,0.34979588,56,0,4538,0,10,0,2,0,0
0,0.35221618,63,0,0.19375364,15400,13,0,2,0,1
0,0.079861179,58,0,1549.5,1,10,0,1,0,0
0,0.10536905,66,0,0.2126735,8284,18,0,1,0,0
0,0.28844205,28,3,0.3851158,7685,23,0,1,0,3
0,0.045838166,49,0,,,1,0,0,0,
0,0.11274718,46,0,,,3,0,1,0,
0,0.29162905,43,0,0.2170783,10000,6,0,1,0,4
0,0.65827578,47,0,0.39122084,7289,11,0,2,0,2
0,0.93241352,63,0,0.38912219,5000,8,0,1,0,0
0,0.18568094,32,0,0.79222649,4167,16,0,2,0,1
0,0.087804437,47,0,0.12529345,11500,9,0,0,0,0
1,0.99999988,41,0,0.025151227,3140,2,0,0,0,3
0,0.11048131,62,0,0.3404161,6776,16,0,2,0,0
0,0.62752765,48,2,0.30867815,2730,9,0,0,1,0
0,0.019186212,31,0,0.43611372,3200,9,0,1,0,0
0,0.92214322,36,0,0.59941232,4083,17,0,2,0,1
0,0.99999988,67,0,1.4990926,550,3,0,1,1,0
0,0.99223298,48,0,0.91144711,4166,8,0,3,0,0
0,0.094470955,47,0,0.34522682,9500,10,0,2,0,2
0,0.15657136,45,0,0.78843302,8091,33,0,4,0,0
0,0.37066895,51,0,0.23794964,5559,11,0,1,0,2
0,0.94580543,51,5,0.67162853,4500,16,0,1,0,0
1,0.84587735,36,0,0.17645676,4255,7,0,0,0,1
0,0.21939158,66,0,,,8,0,2,0,0
0,0.090444073,51,0,0.34239838,6912,16,0,1,0,2
0,0.6029557,54,0,0.2629182,5708,7,0,0,0,2
0,0.18625304,77,0,0.4676736,5428,26,0,2,0,1
0,0.020932775,70,0,,,8,0,1,0,0
0,0.010581932,61,0,0.18405025,5253,6,0,2,0,1
0,0.39128262,79,0,0.52779573,3093,10,0,0,0,0
0,0.077929817,64,0,0.52540547,21333,21,0,3,0,0
0,0.20147985,31,0,0.3498579,3166,9,0,1,0,0
0,0.13652125,48,0,0.23793976,12250,8,0,2,0,3
0,0.39496449,65,0,0.19560042,10500,30,0,1,0,0
0,0.018283103,82,0,,,9,0,0,0,
0,0.022433806,48,0,0.4391402,4000,3,0,1,0,1
0,0.008600455,69,0,0.26236153,3700,11,0,1,0,1
0,0.006095122,47,0,,,5,0,1,0,2
0,0.75326729,69,0,0.27237058,7900,8,0,2,1,1
0,0.042021774,58,0,0.48670265,5000,10,0,2,0,1
0,0.021686204,59,0,0.15082799,13405,10,0,1,0,0
0,0.57209229,49,0,,,9,0,1,0,0
1,0.63459224,45,1,0.21210659,18650,7,0,0,0,2
0,0.044490099,64,0,,,3,0,0,0,
0,0.39064795,59,1,0.27496812,14117,8,0,2,0,1
0,0.12332511,52,0,0.25287211,7833,4,0,1,0,0
0,0,48,1,0.3711572,4000,6,0,1,1,0
0,0.27115256,50,0,0.91159225,2216,9,0,1,0,1
0,0.88315314,32,0,0.3054105,9000,9,0,1,0,0
0,0.14650597,77,0,0.091312617,6307,14,0,0,0,0
0,0.001046122,52,0,0.18256195,12833,9,0,2,0,2
0,1.0203543,45,3,0.24723455,16000,12,0,0,0,3
0,0.012376157,86,0,,,13,0,0,0,0
0,0.51013422,42,0,0.97750378,6000,9,0,2,0,0
0,0,56,0,,,2,0,1,0,0
0,0.025049152,51,0,0.26307613,5792,9,0,1,0,3
0,0.067716584,62,0,,,12,0,2,0,0
0,1.1694353,42,0,0.15129152,8400,2,2,1,0,3
0,0.15924262,43,1,,,14,0,1,0,0
0,0.33568105,39,2,0.34010074,6550,7,0,2,0,0
1,0.04713019,45,0,0.5847736,7000,8,0,2,0,0
0,0.011278851,71,1,0.40196079,5303,24,0,3,0,0
0,0.99999988,61,0,,,3,0,0,0,
0,0.032439511,77,0,,,3,0,0,0,0
0,0.080250591,60,0,,,12,0,1,0,0
0,1.0087991,50,0,0.55952382,2771,7,0,1,0,0
0,0.68786627,55,0,,,10,0,2,0,0
0,0.82795274,71,0,0.27829242,17919,16,0,2,0,0
0,0.30318958,61,0,0.66294742,6900,13,0,3,0,0
0,0.7727862,55,0,0.25336817,7273,9,1,0,0,1
0,0.99999988,43,0,0.56079769,2055,3,1,0,1,0
0,0.006852926,43,0,0.21485458,16950,10,0,2,0,4
0,0.075683214,62,0,0.15369366,9583,7,0,1,0,2
0,0.99999988,41,0,0.1793448,1800,4,0,0,0,0
0,0.99999988,46,0,0,4600,1,0,0,0,3
0,0.28175023,26,0,0.095109433,3700,6,0,0,0,3
0,0.096945152,70,0,,,3,0,0,0,0
0,0.27006558,44,0,0.48310336,5000,14,0,1,0,1
0,0.27477562,66,0,0.44642359,7185,10,0,1,0,2
0,1.88E-05,57,0,,,10,0,2,0,0
1,0.72295183,29,1,0.35302135,2200,8,0,0,0,1
0,0.45249385,63,0,0.40073225,16933,12,0,2,0,0
0,0.037237111,80,0,0.01049825,6000,8,0,0,0,0
0,0.351978,37,0,0.71704042,7000,9,0,1,0,3
0,0.12352933,70,0,0.4314906,5480,10,0,2,0,0
0,1.0862252,34,1,,,6,3,0,3,0
0,0.052927364,55,0,0.10268694,4800,4,0,0,0,1
1,0.99999988,48,0,0.26190478,2015,1,3,1,0,0
0,0.005751817,56,0,0.31409228,5612,15,0,2,0,1
0,0.031214857,45,0,0.12827753,2478,8,0,0,0,1
0,0.99999988,70,0,1.2427821,2285,12,0,4,0,0
0,0.62712681,50,0,0.8349303,9183,13,0,3,0,0
0,0.2275297,33,0,0.16549769,6700,6,0,0,0,1
0,0.001298942,36,0,0.044191163,5000,3,0,0,0,0
0,0.99999988,60,0,0.019730704,7500,2,0,0,0,0
0,0.21835618,53,0,0.180142,8731,9,0,0,0,3
0,0.44168565,51,0,0.086241104,8568,10,0,0,0,2
0,0.4530274,47,0,,,2,0,0,0,
0,0.23399937,56,0,0.25738025,5656,12,0,0,0,0
0,0.10189746,55,0,0.21780175,10380,5,0,1,0,2
0,0.09619046,56,0,,,11,0,1,0,0
0,0.003891808,60,0,0.16657844,17000,10,0,1,0,0
0,0.18348338,51,0,0.32414418,3300,9,0,1,0,1
0,0.10699437,47,0,0.010284539,5833,2,0,0,0,3
0,0.05252244,63,0,0.32272112,10333,11,0,1,0,0
0,0.89516145,49,0,0.38742888,11072,9,0,1,0,0
0,0,46,0,0.18656269,5000,5,0,1,0,4
0,0.003252799,57,0,0.054329373,8245,7,0,0,0,0
0,0.049443275,77,0,0.030326899,5077,13,0,0,0,0
0,0.58776933,69,0,0.49338558,4081,7,0,1,0,1
0,0.297279,58,0,6.9958935,5600,9,0,6,0,0
0,0.84340543,56,1,0.59271991,6400,5,0,2,0,1
0,0.7354899,58,0,0.24453239,4800,6,0,0,0,0
0,0.05605476,78,0,,,6,0,0,0,0
0,0.12331811,34,0,,,7,0,0,0,0
0,0.27075285,37,0,0.66091812,8233,14,0,4,0,3
0,0.014133325,61,0,0.003249729,12000,13,0,0,0,0
0,0.076956652,67,0,0.4629156,390,11,0,0,0,0
0,0.014110999,62,1,1.035991,4000,20,0,2,0,0
0,0.52076602,58,0,,,7,0,1,0,0
0,0.13460974,60,0,0.33095863,8000,18,0,2,0,2
0,0.10359482,67,0,0.013197361,5000,9,0,0,0,0
0,0.37631801,51,0,,,2,0,0,0,0
0,0.089235224,91,0,0.003166403,12000,4,0,0,0,0
1,0.97015208,49,0,8.6323023,581,14,0,2,0,0
1,0.94941014,29,0,1.2532128,2100,8,2,1,0,0
0,0.092086799,66,0,,,3,0,1,0,
0,0.60885239,57,0,0.38790303,4000,7,0,0,0,0
0,0.53131121,45,0,0.12643199,4800,5,0,0,0,0
0,0.10292876,77,0,0.18260869,4139,6,0,1,0,0
0,0.70381689,31,0,0.55344534,8213,12,0,2,0,1
0,0.43870351,77,0,0.2457483,3527,7,0,0,0,0
0,0.99999988,56,0,0.12562479,3000,1,0,0,0,0
0,0.033711597,74,0,0.085492231,5403,8,0,0,0,0
0,0.15151516,40,0,0.62170261,1667,5,0,1,0,2
0,0.004800768,62,0,0.63127375,5000,19,0,2,0,0
0,0.17152904,36,0,0.73896354,4167,11,0,1,0,2
0,0.67251724,41,0,0.21751547,2100,6,0,0,0,2
0,0.52977884,34,0,0.4896276,4000,3,0,1,0,0
0,0,49,0,,,21,0,2,0,4
0,0.99999988,35,0,,,5,0,1,0,3
0,0.10179873,65,0,0.23590307,12750,10,0,2,0,1
0,0.009797732,54,0,0.002291189,4800,5,0,0,0,0
0,0.34078696,57,0,0.35638645,7648,11,0,2,0,1
0,0.086710133,57,0,0.34963888,12183,13,0,2,0,0
0,0.64676911,35,0,0.12704706,5800,5,1,1,2,2
0,0.050547495,60,0,0.3256422,6500,16,0,2,0,1
0,0.00349965,43,0,0.44350627,9000,4,0,2,0,2
0,0.25859138,34,0,,,5,0,0,0,0
0,0,66,0,0.41033822,4700,9,0,1,1,0
1,0.20121637,44,1,0.086695686,8500,4,0,0,0,0
0,0.091495425,75,0,,,2,0,1,0,
0,0.052126762,40,0,0.37200582,4800,11,0,1,1,2
1,1.001052,54,0,0.37189788,5600,6,0,2,0,0
0,0.99999988,24,0,0,800,1,0,0,0,0
0,0.075802304,35,0,0.33666578,3700,5,0,1,0,1
0,0.028355412,42,0,0.43764058,4000,13,0,2,0,3
0,0.038213603,57,2,0.13760594,10500,13,0,1,0,2
0,0.11680973,50,1,0.19341016,10500,15,0,3,0,0
0,0.49189448,38,0,0.23756054,9083,10,0,2,0,2
0,0,63,0,0.61550862,5583,6,0,1,0,1
0,0.80093837,34,0,,,6,0,2,0,0
0,0.086244181,54,0,0.047181763,3157,5,0,0,0,0
0,0,56,0,0,7000,2,0,0,0,0
0,0.040890165,58,0,1664,0,4,0,1,0,0
0,0.33637896,52,0,0.27952066,13100,8,0,2,0,2
1,0.022680121,58,0,0.36980852,17600,17,0,2,0,0
0,0.47860771,37,0,0.2818768,5583,12,0,0,0,1
0,0.64359295,64,0,0.3283442,15967,16,0,3,0,0
0,0.99999988,28,1,0.17233106,2500,1,1,0,1,1
0,0.25891006,40,0,4564,0,17,0,2,0,4
0,0.15184332,48,0,0.34766462,7000,14,0,2,0,1
0,0.86710966,31,0,0.095931053,7077,4,1,0,0,0
0,0.12863404,60,0,0.26052684,5200,6,0,0,0,0
0,0.012087843,56,0,0.008326395,1200,4,0,0,0,0
0,0.97014517,48,1,0.11794758,4501,14,0,0,0,3
0,0.003518446,55,0,,,10,0,1,0,0
0,0.10512632,27,0,0.17069981,1528,4,0,0,0,0
0,0.006933637,40,0,0.022820363,3417,15,0,0,0,0
0,0,22,0,0,820,1,0,0,0,0
0,0.27180582,26,0,0.1827269,2500,4,0,0,0,0
0,0.20025416,61,0,,,11,0,0,0,0
0,0.14684793,47,0,0.48878804,7491,11,0,1,0,1
0,0.045662772,47,0,1.020766,4333,33,0,2,0,0
0,0,63,0,0.16666667,5051,4,0,1,0,1
0,0.079182647,39,0,0.34013197,5000,27,0,2,0,1
0,0.57116818,52,2,0.32454038,1250,7,0,0,0,0
0,0.042591482,80,0,,,5,0,1,0,0
0,0.99999988,23,0,,,0,0,0,0,0
1,0.040856998,34,0,0.40508595,5583,7,0,2,0,1
0,0.026067708,70,0,0.15423064,2800,4,0,0,0,0
0,0.99999988,48,0,0.084333301,20833,2,0,0,0,3
0,0.001554136,59,0,0.11618783,7900,13,0,2,0,0
0,0.75931692,54,2,0.74008662,3000,8,1,1,0,1
0,0.36573073,60,0,0.66950464,2583,11,0,2,0,0
0,0.58959645,67,1,0.7427938,7666,16,0,4,0,1
0,0.042649575,57,0,,,4,0,1,0,0
0,0.44706202,60,0,0.22546242,6000,13,0,0,0,1
0,0.46948966,49,0,0.45292297,5490,9,0,2,0,0
0,0.046703219,48,0,0.54499459,8300,10,0,2,0,0
